candidate_id,rank,score,reasoning
CAND_0027691,78,0.6894262664396286,"NLP Engineer with 6.5+ years of professional experience. Strong background in Natural Language Processing. Demonstrates expertise in Recommendation. The profile highlights hands-on experience delivering production-grade AI systems. Shows continuous learning and active transition toward modern AI technologies. Overall, the candidate demonstrates strong technical capability and relevant experience, making the profile well aligned with the target role."
CAND_0081852,79,0.6890380884829721,"Senior Data Scientist with 5.9+ years of professional experience. Strong background in Natural Language Processing. Demonstrates expertise in Recommendation, Retrieval. The profile highlights hands-on experience delivering production-grade AI systems. Demonstrates experience improving retrieval quality using evaluation metrics. Shows continuous learning and active transition toward modern AI technologies. Overall, the candidate demonstrates strong technical capability and relevant experience, making the profile well aligned with the target role."
CAND_0024620,80,0.6888340417182662,"AI Engineer with 5.9+ years of professional experience. Strong background in Natural Language Processing. Demonstrates expertise in Recommendation, Retrieval. The profile highlights hands-on experience delivering production-grade AI systems. Demonstrates experience improving retrieval quality using evaluation metrics. Shows continuous learning and active transition toward modern AI technologies. Overall, the candidate demonstrates strong technical capability and relevant experience, making the profile well aligned with the target role."
CAND_0050876,81,0.6886970624690403,"Applied ML Engineer with 6.0+ years of professional experience. Strong background in Natural Language Processing. Demonstrates expertise in Recommendation. The profile highlights hands-on experience delivering production-grade AI systems. Demonstrates experience improving retrieval quality using evaluation metrics. Shows continuous learning and active transition toward modern AI technologies. Overall, the candidate demonstrates strong technical capability and relevant experience, making the profile well aligned with the target role."
CAND_0020877,82,0.688688224628483,"Applied ML Engineer with 5.1+ years of professional experience. Strong background in Natural Language Processing. Demonstrates expertise in Rag, Recommendation. The profile highlights hands-on experience delivering production-grade AI systems. Demonstrates experience improving retrieval quality using evaluation metrics. Shows continuous learning and active transition toward modern AI technologies. Overall, the candidate demonstrates strong technical capability and relevant experience, making the profile well aligned with the target role."
CAND_0079064,83,0.6882229665846233,"Senior Data Scientist with 5.2+ years of professional experience. Strong background in Natural Language Processing. Demonstrates expertise in Rag, Recommendation, Ranking. The profile highlights hands-on experience delivering production-grade AI systems. Shows continuous learning and active transition toward modern AI technologies. Overall, the candidate demonstrates strong technical capability and relevant experience, making the profile well aligned with the target role."
CAND_0061265,84,0.6879336220386997,"Recommendation Systems Engineer with 6.6+ years of professional experience. Strong background in Natural Language Processing. Demonstrates expertise in Recommendation, Retrieval, Ranking. The profile highlights hands-on experience delivering production-grade AI systems. Demonstrates experience improving retrieval quality using evaluation metrics. Shows continuous learning and active transition toward modern AI technologies. Overall, the candidate demonstrates strong technical capability and relevant experience, making the profile well aligned with the target role."
CAND_0054394,85,0.6878288627043344,"Recommendation Systems Engineer with 4.1+ years of professional experience. Strong background in Natural Language Processing. Demonstrates expertise in Recommendation, Retrieval, Ranking. The profile highlights hands-on experience delivering production-grade AI systems. Shows continuous learning and active transition toward modern AI technologies. Overall, the candidate demonstrates strong technical capability and relevant experience, making the profile well aligned with the target role."
CAND_0075249,86,0.6864326470128999,"Applied ML Engineer with 6.2+ years of professional experience. Strong background in Natural Language Processing. Demonstrates expertise in Recommendation, Retrieval, Ranking. The profile highlights hands-on experience delivering production-grade AI systems. Shows continuous learning and active transition toward modern AI technologies. Overall, the candidate demonstrates strong technical capability and relevant experience, making the profile well aligned with the target role."
CAND_0087364,87,0.6860226842389061,"Recommendation Systems Engineer with 4.9+ years of professional experience. Strong background in Natural Language Processing. Demonstrates expertise in Recommendation, Retrieval, Ranking. The profile highlights hands-on experience delivering production-grade AI systems. Shows continuous learning and active transition toward modern AI technologies. Overall, the candidate demonstrates strong technical capability and relevant experience, making the profile well aligned with the target role."
CAND_0061655,88,0.6845841344066048,"Machine Learning Engineer with 4.6+ years of professional experience. Strong background in Natural Language Processing. Demonstrates expertise in Recommendation. The profile highlights hands-on experience delivering production-grade AI systems. Demonstrates experience improving retrieval quality using evaluation metrics. Shows continuous learning and active transition toward modern AI technologies. Overall, the candidate demonstrates strong technical capability and relevant experience, making the profile well aligned with the target role."
CAND_0014440,89,0.6844140660041279,"Recommendation Systems Engineer with 6.4+ years of professional experience. Strong background in Natural Language Processing. Demonstrates expertise in Recommendation, Retrieval, Ranking. The profile highlights hands-on experience delivering production-grade AI systems. Shows continuous learning and active transition toward modern AI technologies. Overall, the candidate demonstrates strong technical capability and relevant experience, making the profile well aligned with the target role."
CAND_0040887,90,0.6842904166331271,"Machine Learning Engineer with 4.7+ years of professional experience. Strong background in Natural Language Processing. Demonstrates expertise in Recommendation, Retrieval, Ranking. The profile highlights hands-on experience delivering production-grade AI systems. Shows continuous learning and active transition toward modern AI technologies. Overall, the candidate demonstrates strong technical capability and relevant experience, making the profile well aligned with the target role."
CAND_0044222,91,0.6840471635087719,"AI Engineer with 7.7+ years of professional experience. Strong background in Natural Language Processing. Demonstrates expertise in Recommendation, Retrieval. The profile highlights hands-on experience delivering production-grade AI systems. Demonstrates experience improving retrieval quality using evaluation metrics. Shows continuous learning and active transition toward modern AI technologies. Overall, the candidate demonstrates strong technical capability and relevant experience, making the profile well aligned with the target role."
CAND_0081053,92,0.68363480974613,"NLP Engineer with 5.4+ years of professional experience. Strong background in Natural Language Processing. Demonstrates expertise in Semantic Search, Faiss, Recommendation, Ranking. The profile highlights hands-on experience delivering production-grade AI systems. Shows continuous learning and active transition toward modern AI technologies. Overall, the candidate demonstrates strong technical capability and relevant experience, making the profile well aligned with the target role."
CAND_0049538,93,0.6828564005887513,"Applied ML Engineer with 5.8+ years of professional experience. Strong background in Natural Language Processing. Demonstrates expertise in Recommendation, Retrieval, Ranking. The profile highlights hands-on experience delivering production-grade AI systems. Shows continuous learning and active transition toward modern AI technologies. Overall, the candidate demonstrates strong technical capability and relevant experience, making the profile well aligned with the target role."
CAND_0064270,94,0.682595360878225,"Applied ML Engineer with 4.2+ years of professional experience. Strong background in Natural Language Processing. Demonstrates expertise in Semantic Search, Faiss, Recommendation, Retrieval. The profile highlights hands-on experience delivering production-grade AI systems. Demonstrates experience improving retrieval quality using evaluation metrics. Shows continuous learning and active transition toward modern AI technologies. Overall, the candidate demonstrates strong technical capability and relevant experience, making the profile well aligned with the target role."
CAND_0083879,95,0.682368958878225,"Machine Learning Engineer with 7.1+ years of professional experience. Strong background in Natural Language Processing. Demonstrates expertise in Semantic Search, Faiss, Recommendation, Retrieval. The profile highlights hands-on experience delivering production-grade AI systems. Shows continuous learning and active transition toward modern AI technologies. Overall, the candidate demonstrates strong technical capability and relevant experience, making the profile well aligned with the target role."
CAND_0037944,96,0.682210015370485,"Senior Data Scientist with 4.9+ years of professional experience. Strong background in Natural Language Processing. Demonstrates expertise in Recommendation, Retrieval, Ranking. The profile highlights hands-on experience delivering production-grade AI systems. Shows continuous learning and active transition toward modern AI technologies. Overall, the candidate demonstrates strong technical capability and relevant experience, making the profile well aligned with the target role."
CAND_0076251,97,0.6821812012203302,"Search Engineer with 7.6+ years of professional experience. Strong background in Natural Language Processing. Demonstrates expertise in Recommendation, Retrieval, Ranking. The profile highlights hands-on experience delivering production-grade AI systems. Demonstrates experience improving retrieval quality using evaluation metrics. Shows continuous learning and active transition toward modern AI technologies. Overall, the candidate demonstrates strong technical capability and relevant experience, making the profile well aligned with the target role."
CAND_0078042,98,0.6809692428224973,"Applied ML Engineer with 4.7+ years of professional experience. Strong background in Natural Language Processing. Demonstrates expertise in Recommendation, Retrieval, Ranking. The profile highlights hands-on experience delivering production-grade AI systems. Shows continuous learning and active transition toward modern AI technologies. Overall, the candidate demonstrates strong technical capability and relevant experience, making the profile well aligned with the target role."
CAND_0066999,99,0.6809216996429308,"Recommendation Systems Engineer with 5.9+ years of professional experience. Strong background in Natural Language Processing. Demonstrates expertise in Rag, Recommendation, Ranking. The profile highlights hands-on experience delivering production-grade AI systems. Shows continuous learning and active transition toward modern AI technologies. Overall, the candidate demonstrates strong technical capability and relevant experience, making the profile well aligned with the target role."
CAND_0076831,100,0.6805292393395252,"Search Engineer with 4.0+ years of professional experience. Strong background in Natural Language Processing. Demonstrates expertise in Semantic Search, Faiss, Recommendation, Retrieval. The profile highlights hands-on experience delivering production-grade AI systems. Shows continuous learning and active transition toward modern AI technologies. Overall, the candidate demonstrates strong technical capability and relevant experience, making the profile well aligned with the target role."
