candidate_id,rank,score,reasoning
CAND_0024620,78,0.5988504095461347,"AI Engineer with 5.9+ years of professional experience. Strong background in Natural Language Processing. Demonstrates expertise in Recommendation, Retrieval. The profile highlights hands-on experience delivering production-grade AI systems. Demonstrates experience improving retrieval quality using evaluation metrics. Shows continuous learning and active transition toward modern AI technologies. Overall, the candidate demonstrates strong technical capability and relevant experience, making the profile well aligned with the target role."
CAND_0049538,79,0.5962108725155593,"Applied ML Engineer with 5.8+ years of professional experience. Strong background in Natural Language Processing. Demonstrates expertise in Recommendation, Retrieval, Ranking. The profile highlights hands-on experience delivering production-grade AI systems. Shows continuous learning and active transition toward modern AI technologies. Overall, the candidate demonstrates strong technical capability and relevant experience, making the profile well aligned with the target role."
CAND_0037000,80,0.5950536263599239,"Search Engineer with 6.3+ years of professional experience. Strong background in Natural Language Processing. Demonstrates expertise in Recommendation, Retrieval. The profile highlights hands-on experience delivering production-grade AI systems. Demonstrates experience improving retrieval quality using evaluation metrics. Shows continuous learning and active transition toward modern AI technologies. Overall, the candidate demonstrates strong technical capability and relevant experience, making the profile well aligned with the target role."
CAND_0041568,81,0.594631508535768,"Search Engineer with 5.2+ years of professional experience. Strong background in Natural Language Processing. Demonstrates expertise in Semantic Search, Faiss, Recommendation, Retrieval. The profile highlights hands-on experience delivering production-grade AI systems. Shows continuous learning and active transition toward modern AI technologies. Overall, the candidate demonstrates strong technical capability and relevant experience, making the profile well aligned with the target role."
CAND_0010685,82,0.5940716113890411,"NLP Engineer with 6.7+ years of professional experience. Strong background in Natural Language Processing. Demonstrates expertise in Semantic Search, Faiss, Recommendation, Ranking. The profile highlights hands-on experience delivering production-grade AI systems. Shows continuous learning and active transition toward modern AI technologies. Overall, the candidate demonstrates strong technical capability and relevant experience, making the profile well aligned with the target role."
CAND_0027691,83,0.59382264207465,"NLP Engineer with 6.5+ years of professional experience. Strong background in Natural Language Processing. Demonstrates expertise in Recommendation. The profile highlights hands-on experience delivering production-grade AI systems. Shows continuous learning and active transition toward modern AI technologies. Overall, the candidate demonstrates strong technical capability and relevant experience, making the profile well aligned with the target role."
CAND_0020877,84,0.5921603856359843,"Applied ML Engineer with 5.1+ years of professional experience. Strong background in Natural Language Processing. Demonstrates expertise in Rag, Recommendation. The profile highlights hands-on experience delivering production-grade AI systems. Demonstrates experience improving retrieval quality using evaluation metrics. Shows continuous learning and active transition toward modern AI technologies. Overall, the candidate demonstrates strong technical capability and relevant experience, making the profile well aligned with the target role."
CAND_0012957,85,0.5920059215622666,"Search Engineer with 4.9+ years of professional experience. Strong background in Natural Language Processing. Demonstrates expertise in Recommendation, Retrieval. The profile highlights hands-on experience delivering production-grade AI systems. Demonstrates experience improving retrieval quality using evaluation metrics. Shows continuous learning and active transition toward modern AI technologies. Overall, the candidate demonstrates strong technical capability and relevant experience, making the profile well aligned with the target role."
CAND_0087364,86,0.5895236986149698,"Recommendation Systems Engineer with 4.9+ years of professional experience. Strong background in Natural Language Processing. Demonstrates expertise in Recommendation, Retrieval, Ranking. The profile highlights hands-on experience delivering production-grade AI systems. Shows continuous learning and active transition toward modern AI technologies. Overall, the candidate demonstrates strong technical capability and relevant experience, making the profile well aligned with the target role."
CAND_0083879,87,0.5894996620639312,"Machine Learning Engineer with 7.1+ years of professional experience. Strong background in Natural Language Processing. Demonstrates expertise in Semantic Search, Faiss, Recommendation, Retrieval. The profile highlights hands-on experience delivering production-grade AI systems. Shows continuous learning and active transition toward modern AI technologies. Overall, the candidate demonstrates strong technical capability and relevant experience, making the profile well aligned with the target role."
CAND_0064326,88,0.5884120334229356,"Search Engineer with 7.6+ years of professional experience. Strong background in Natural Language Processing. Demonstrates expertise in Rag, Recommendation, Retrieval, Ranking. The profile highlights hands-on experience delivering production-grade AI systems. Shows continuous learning and active transition toward modern AI technologies. Overall, the candidate demonstrates strong technical capability and relevant experience, making the profile well aligned with the target role."
CAND_0037980,89,0.5882976761710657,"Senior Applied Scientist. Demonstrates expertise in Retrieval, Ranking. Demonstrates experience improving retrieval quality using evaluation metrics. Overall, the candidate demonstrates strong technical capability and relevant experience, making the profile well aligned with the target role."
CAND_0079064,90,0.5879898077982744,"Senior Data Scientist with 5.2+ years of professional experience. Strong background in Natural Language Processing. Demonstrates expertise in Rag, Recommendation, Ranking. The profile highlights hands-on experience delivering production-grade AI systems. Shows continuous learning and active transition toward modern AI technologies. Overall, the candidate demonstrates strong technical capability and relevant experience, making the profile well aligned with the target role."
CAND_0018549,91,0.5875003254695328,"Recommendation Systems Engineer with 6.8+ years of professional experience. Strong background in Natural Language Processing. Demonstrates expertise in Recommendation, Retrieval. The profile highlights hands-on experience delivering production-grade AI systems. Demonstrates experience improving retrieval quality using evaluation metrics. Shows continuous learning and active transition toward modern AI technologies. Overall, the candidate demonstrates strong technical capability and relevant experience, making the profile well aligned with the target role."
CAND_0049896,92,0.5869829601774028,"Search Engineer with 7.3+ years of professional experience. Strong background in Natural Language Processing. Demonstrates expertise in Recommendation, Retrieval, Ranking. The profile highlights hands-on experience delivering production-grade AI systems. Demonstrates experience improving retrieval quality using evaluation metrics. Shows continuous learning and active transition toward modern AI technologies. Overall, the candidate demonstrates strong technical capability and relevant experience, making the profile well aligned with the target role."
CAND_0057563,93,0.5863710077428965,"NLP Engineer with 6.8+ years of professional experience. Strong background in Natural Language Processing. Demonstrates expertise in Semantic Search, Faiss, Recommendation, Retrieval. The profile highlights hands-on experience delivering production-grade AI systems. Demonstrates experience improving retrieval quality using evaluation metrics. Shows continuous learning and active transition toward modern AI technologies. Overall, the candidate demonstrates strong technical capability and relevant experience, making the profile well aligned with the target role."
CAND_0093331,94,0.5862822240300715,"NLP Engineer with 7.2+ years of professional experience. Strong background in Natural Language Processing. Demonstrates expertise in Recommendation, Retrieval. The profile highlights hands-on experience delivering production-grade AI systems. Demonstrates experience improving retrieval quality using evaluation metrics. Shows continuous learning and active transition toward modern AI technologies. Overall, the candidate demonstrates strong technical capability and relevant experience, making the profile well aligned with the target role."
CAND_0077285,95,0.585823546944757,"Recommendation Systems Engineer with 5.5+ years of professional experience. Strong background in Natural Language Processing. Demonstrates expertise in Recommendation. The profile highlights hands-on experience delivering production-grade AI systems. Shows continuous learning and active transition toward modern AI technologies. Overall, the candidate demonstrates strong technical capability and relevant experience, making the profile well aligned with the target role."
CAND_0089552,96,0.5845155042919212,"Machine Learning Engineer with 6.0+ years of professional experience. Strong background in Natural Language Processing. Demonstrates expertise in Semantic Search, Faiss, Recommendation. The profile highlights hands-on experience delivering production-grade AI systems. Demonstrates experience improving retrieval quality using evaluation metrics. Shows continuous learning and active transition toward modern AI technologies. Overall, the candidate demonstrates strong technical capability and relevant experience, making the profile well aligned with the target role."
CAND_0081053,97,0.5840950678583269,"NLP Engineer with 5.4+ years of professional experience. Strong background in Natural Language Processing. Demonstrates expertise in Semantic Search, Faiss, Recommendation, Ranking. The profile highlights hands-on experience delivering production-grade AI systems. Shows continuous learning and active transition toward modern AI technologies. Overall, the candidate demonstrates strong technical capability and relevant experience, making the profile well aligned with the target role."
CAND_0061265,98,0.5839889545163872,"Recommendation Systems Engineer with 6.6+ years of professional experience. Strong background in Natural Language Processing. Demonstrates expertise in Recommendation, Retrieval, Ranking. The profile highlights hands-on experience delivering production-grade AI systems. Demonstrates experience improving retrieval quality using evaluation metrics. Shows continuous learning and active transition toward modern AI technologies. Overall, the candidate demonstrates strong technical capability and relevant experience, making the profile well aligned with the target role."
CAND_0044222,99,0.5837084929524806,"AI Engineer with 7.7+ years of professional experience. Strong background in Natural Language Processing. Demonstrates expertise in Recommendation, Retrieval. The profile highlights hands-on experience delivering production-grade AI systems. Demonstrates experience improving retrieval quality using evaluation metrics. Shows continuous learning and active transition toward modern AI technologies. Overall, the candidate demonstrates strong technical capability and relevant experience, making the profile well aligned with the target role."
CAND_0059504,100,0.5837046212248266,"Junior ML Engineer with 3.3+ years of professional experience. Strong background in Natural Language Processing. Demonstrates expertise in Llms, Recommendation, Retrieval, Ranking. The profile highlights hands-on experience delivering production-grade AI systems. Shows continuous learning and active transition toward modern AI technologies. Overall, the candidate demonstrates strong technical capability and relevant experience, making the profile well aligned with the target role."
